store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,dayofweek,predicted_sales
415,6,0,0,0,0,0,2015,3,1,0,87.2293930053711
27,6,0,0,0,0,0,2013,12,29,0,0.0
404,2,657,1,1,0,0,2014,3,19,0,6758.62158203125
683,1,862,1,0,0,0,2013,1,29,0,8026.88134765625
920,2,591,1,1,0,0,2014,3,19,0,5907.9765625
758,3,569,1,0,0,0,2014,6,26,0,5217.86669921875
563,0,321,1,1,0,0,2015,2,16,0,4030.516845703125
930,5,1367,1,0,0,0,2014,11,22,0,7111.9755859375
756,3,0,0,1,0,0,2015,6,4,0,105.4982681274414
49,1,546,1,1,0,0,2015,1,13,0,7614.91015625
787,3,968,1,0,0,0,2015,7,23,0,8422.00390625
782,3,472,1,0,0,0,2013,9,19,0,4065.878662109375
897,6,0,0,0,0,0,2014,4,20,0,0.0
933,0,965,1,0,0,0,2013,12,9,0,7818.6396484375
218,1,804,1,0,0,0,2015,4,7,0,5829.8134765625
554,2,499,1,1,0,0,2013,10,9,0,5113.1650390625
362,0,1337,1,1,0,0,2013,8,12,0,13528.943359375
655,2,560,1,0,0,0,2014,4,9,0,5161.31494140625
785,2,461,1,0,0,0,2014,12,31,0,4121.373046875
690,2,866,1,1,0,0,2014,3,19,0,7832.4755859375
1103,6,0,0,0,0,0,2015,2,15,0,45.89060592651367
431,0,1367,1,1,0,0,2014,6,2,0,15345.3515625
127,1,642,1,1,0,0,2013,9,24,0,6725.07861328125
579,4,0,0,1,0,0,2013,3,29,0,0.0
248,5,1139,1,0,0,0,2013,8,3,0,7980.37841796875
962,5,0,0,0,0,0,2014,1,11,0,0.0
224,1,515,1,1,0,0,2013,3,26,0,6938.6826171875
208,2,355,1,1,0,0,2013,6,19,0,3259.1005859375
401,0,1063,1,1,0,0,2015,3,30,0,12836.0888671875
503,6,0,0,0,0,0,2013,9,29,0,29.798730850219727
221,3,562,1,1,0,0,2015,3,5,0,5297.2958984375
268,6,0,0,0,0,0,2014,11,2,0,0.0
799,1,927,1,1,0,0,2013,8,27,0,9898.5478515625
260,5,894,1,0,0,0,2014,10,25,0,7323.66796875
1041,1,594,1,0,0,0,2015,3,10,0,4825.74609375
350,1,533,1,1,0,0,2013,6,18,0,7170.5107421875
286,6,0,0,0,0,0,2015,4,5,0,112.09742736816406
620,1,709,1,1,0,0,2013,6,4,0,7206.00244140625
521,0,484,1,1,0,0,2013,6,17,0,5476.7080078125
649,3,435,1,1,0,0,2014,11,27,0,4569.1640625
1059,1,1239,1,1,0,0,2015,6,2,0,11105.400390625
486,5,373,1,0,0,0,2014,6,28,0,4061.759765625
252,3,642,1,0,0,0,2013,10,17,0,6511.16259765625
656,2,421,1,1,0,0,2013,5,15,0,3720.498779296875
642,4,394,1,0,0,0,2014,9,12,0,2606.804931640625
655,4,761,1,1,0,0,2015,5,8,0,7789.05859375
992,2,627,1,0,0,0,2013,6,26,0,4793.275390625
143,1,731,1,1,0,0,2015,6,2,0,8488.630859375
421,4,941,1,1,0,0,2014,7,18,0,7027.4921875
246,3,1157,1,1,0,0,2014,10,2,0,9092.1923828125
960,0,720,1,1,0,0,2014,4,28,0,7606.72021484375
313,4,697,1,0,0,0,2014,1,17,0,5477.16796875
291,5,534,1,0,0,0,2013,6,29,0,4956.60498046875
924,5,333,1,0,0,0,2014,5,31,0,3836.685302734375
337,1,430,1,1,0,0,2013,8,13,0,5511.2333984375
1024,3,607,1,0,0,0,2015,3,12,0,4711.78369140625
56,2,402,1,1,0,0,2014,1,22,0,5822.06396484375
507,2,532,1,0,0,0,2014,4,9,0,5446.70947265625
970,4,406,1,0,0,0,2013,3,15,0,2765.91845703125
846,1,828,1,0,0,0,2015,6,23,0,6861.9873046875
549,2,582,1,0,0,0,2014,8,27,0,4821.810546875
1095,3,852,1,1,0,0,2013,3,28,0,8158.7294921875
859,4,709,1,1,0,0,2013,4,12,0,6182.68115234375
914,1,1178,1,1,0,0,2014,7,29,0,12270.603515625
888,1,634,1,0,0,0,2015,6,23,0,6409.748046875
442,1,517,1,1,0,0,2014,11,4,0,5981.89501953125
34,5,905,1,0,0,0,2013,3,9,0,7567.24609375
199,3,581,1,0,0,0,2014,7,10,0,6476.15771484375
854,3,657,1,1,0,0,2015,6,4,0,6374.38037109375
611,1,485,1,1,0,0,2014,1,21,0,8141.798828125
808,3,528,1,0,0,0,2015,4,9,0,5940.9638671875
1105,3,410,1,0,0,0,2015,1,22,0,4087.98876953125
866,4,445,1,0,0,0,2015,4,24,0,5290.912109375
222,5,367,1,0,0,0,2013,9,28,0,3310.69921875
476,1,753,1,1,0,0,2013,9,24,0,7751.22900390625
800,0,494,1,0,0,0,2014,5,26,0,4592.537109375
330,0,408,1,0,0,0,2014,3,24,0,3694.625
507,2,648,1,1,0,0,2015,1,7,0,8316.251953125
98,6,0,0,0,0,0,2013,6,2,0,12.610021591186523
1026,1,1044,1,0,0,0,2014,1,28,0,7116.04541015625
990,4,719,1,0,0,0,2013,10,4,0,5379.54052734375
8,5,345,1,0,0,0,2015,1,10,0,3372.361083984375
611,2,566,1,1,0,0,2013,7,31,0,6429.396484375
257,1,777,1,1,0,0,2013,8,13,0,7732.46923828125
840,3,1189,1,1,0,0,2015,4,16,0,9126.8251953125
848,4,998,1,1,0,0,2015,7,31,0,10932.607421875
124,5,297,1,0,0,0,2014,7,12,0,2748.123291015625
1028,1,438,1,0,0,0,2013,12,31,0,4363.0166015625
95,1,1099,1,1,0,0,2013,9,24,0,10856.5234375
208,0,323,1,0,0,0,2013,10,28,0,2242.588623046875
249,1,449,1,0,0,0,2014,7,8,0,4389.189453125
887,2,614,1,1,0,0,2013,3,20,0,6718.63623046875
73,0,601,1,1,0,0,2014,4,28,0,6802.8203125
13,3,501,1,1,0,0,2015,4,2,0,5834.275390625
1049,1,580,1,0,0,0,2013,9,3,0,4212.08251953125
144,3,769,1,1,0,0,2015,2,5,0,7862.17919921875
847,2,1018,1,1,0,0,2013,8,14,0,9152.6328125
